beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_growth,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,sigma8_0_hat,Omega_b0,Omega_c0,Omega_r0
0.008953282617151843,0.02582838495479738,0.08382133728942684,0.6769910861401351,0.022335879644612883,0.11874010015548533,-703.5841318025892,1404.6909668838703,1388.8612520620227,13.134183669202686,2.6955311526448487,1.5119307490747442,0.6921731423764714,3376.4542097943736,0.6502654571042971,0.00010737097381983794,148.399979761841,1020.4756738446051,0.8055198471354424,0.048734572405726734,0.2590785812139004,9.113731369041122e-05
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913,-703.419661276285,1405.0841424142286,1388.560671404004,13.878204716720763,2.64526629350372,1.6838607120439684,0.6900805097270929,3395.0565187278257,0.6448828473291623,0.000160593263353718,148.25026712351504,1020.2321282017219,0.8044951884760015,0.04849545196122868,0.26143540525282943,9.126183353552843e-05
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913,-703.419661276285,1405.0841424142286,1388.560671404004,13.878204716720763,2.64526629350372,1.6838607120439684,0.6900805097270929,3395.0565187278257,0.6448828473291623,0.000160593263353718,148.25026712351504,1020.2321282017219,0.8044951884760015,0.04849545196122868,0.26143540525282943,9.126183353552843e-05
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913,-703.419661276285,1405.0841424142286,1388.560671404004,13.878204716720763,2.64526629350372,1.6838607120439684,0.6900805097270929,3395.0565187278257,0.6448828473291623,0.000160593263353718,148.25026712351504,1020.2321282017219,0.8044951884760015,0.04849545196122868,0.26143540525282943,9.126183353552843e-05
0.01000149267252463,0.023325120176047934,0.10242859740903268,0.6765290770154232,0.02219596061519007,0.11965678684770913,-703.419661276285,1405.0841424142286,1388.560671404004,13.878204716720763,2.64526629350372,1.6838607120439684,0.6900805097270929,3395.0565187278257,0.6448828473291623,0.000160593263353718,148.25026712351504,1020.2321282017219,0.8044951884760015,0.04849545196122868,0.26143540525282943,9.126183353552843e-05
0.0001071638866325629,0.02093111894005414,0.1162633870080623,0.6806412848723421,0.022367448605895606,0.11815800034188136,-704.9291448281335,1403.5188428896486,1389.5861168429255,11.128786646811964,2.803939399911186,4.1207800316609555,0.696577720180101,3363.272507015927,0.661696427170856,0.00020741597945632588,148.41400719351415,1020.4974658481154,0.8077320993006091,0.04828140192456214,0.2550507215027308,9.016241757057746e-05
0.004788972894050541,0.02711713673316206,0.11916941384572328,0.6787932811361632,0.022198514290626345,0.11830901365431576,-705.0585723215967,1403.637069105121,1389.308804474771,11.563949222115664,2.7643154082342813,4.211733655436378,0.6949841389855161,3362.84135966786,0.65754303080728,0.00021796771673344555,148.55868062500346,1020.1207453762328,0.806930092096887,0.048178007954638676,0.2567691029372153,9.065401729602571e-05
0.004788972894050541,0.02711713673316206,0.11916941384572328,0.6787932811361632,0.022198514290626345,0.11830901365431576,-705.0585723215967,1403.637069105121,1389.308804474771,11.563949222115664,2.7643154082342813,4.211733655436378,0.6949841389855161,3362.84135966786,0.65754303080728,0.00021796771673344555,148.55868062500346,1020.1207453762328,0.806930092096887,0.048178007954638676,0.2567691029372153,9.065401729602571e-05
0.008390000183795009,0.02916987869486433,0.09708504080306077,0.6784721028957746,0.022131000487253194,0.11881404968444245,-704.5485857557743,1403.5649811238502,1389.1134644448757,11.716625226140737,2.7348914528337995,4.315409870288427,0.6937871061456304,3373.3199785605175,0.6544512503972285,0.00014429317595857907,148.57836636200096,1020.0085501876985,0.806314496947878,0.04807696649603736,0.25810939226301716,9.073986604114297e-05
0.004760284195757884,0.023758174398092753,0.0849416713148012,0.679903471547839,0.0223263897106997,0.11888976353556661,-703.2848738752152,1403.506176443214,1389.2185443267226,11.536588462781687,2.7510436537094396,2.334555633382113,0.6944472516560548,3379.800572180523,0.656142130859616,0.00011027006430137713,148.36627526807138,1020.4668288721857,0.8066643184566575,0.048297425786554736,0.257187552736672,9.035820750358776e-05
0.00446832274039622,0.022349664648922907,0.11602612256012668,0.678515332049291,0.02225740045898166,0.11918327981122728,-703.1569737230301,1404.053798380148,1388.9398445785046,12.405443113447365,2.7085106881962546,1.8422413653027805,0.6927064095011235,3385.1920969299567,0.6516275345784956,0.00020636076269196153,148.25913733440183,1020.3332120691575,0.8058140122191865,0.04834539450860178,0.2588785106293803,9.072830408386218e-05
0.00446832274039622,0.022349664648922907,0.11602612256012668,0.678515332049291,0.02225740045898166,0.11918327981122728,-703.1569737230301,1404.053798380148,1388.9398445785046,12.405443113447365,2.7085106881962546,1.8422413653027805,0.6927064095011235,3385.1920969299567,0.6516275345784956,0.00020636076269196153,148.25913733440183,1020.3332120691575,0.8058140122191865,0.04834539450860178,0.2588785106293803,9.072830408386218e-05
0.006433793386328256,0.024961668269059295,0.09539619177497977,0.6782114096809397,0.022209718313733834,0.11939768074103645,-703.1263555600226,1403.9059417837593,1388.8468588143587,12.36554584222806,2.6935371271723954,2.103162820214103,0.6920885146915134,3389.1673071857645,0.6500373098922323,0.00013922812077516862,148.32959057560103,1020.2416023206526,0.8055009600566077,0.04828507018051809,0.2595767002775112,9.080963724640555e-05
0.006433793386328256,0.024961668269059295,0.09539619177497977,0.6782114096809397,0.022209718313733834,0.11939768074103645,-703.1263555600226,1403.9059417837593,1388.8468588143587,12.36554584222806,2.6935371271723954,2.103162820214103,0.6920885146915134,3389.1673071857645,0.6500373098922323,0.00013922812077516862,148.32959057560103,1020.2416023206526,0.8055009600566077,0.04828507018051809,0.2595767002775112,9.080963724640555e-05
0.003190824680796795,0.02094235742239379,0.08178019828728006,0.6806899545659969,0.022379693676451075,0.11926608270277665,-702.9399653921342,1403.5015197423222,1389.179442204535,11.576755011522359,2.7453225262648653,2.168447816029406,0.6942138938354473,3390.0863464579575,0.6555313320338422,0.00010215428841982235,148.2089492741893,1020.6219731883024,0.8065564734678832,0.04830092577678567,0.2574057666560658,9.014952470993099e-05
0.003190824680796795,0.02094235742239379,0.08178019828728006,0.6806899545659969,0.022379693676451075,0.11926608270277665,-702.9399653921342,1403.5015197423222,1389.179442204535,11.576755011522359,2.7453225262648653,2.168447816029406,0.6942138938354473,3390.0863464579575,0.6555313320338422,0.00010215428841982235,148.2089492741893,1020.6219731883024,0.8065564734678832,0.04830092577678567,0.2574057666560658,9.014952470993099e-05
0.01004154650410672,0.028149693190583344,0.07991021394074989,0.676570190581039,0.022223208736466903,0.11968295772165385,-703.0934777545955,1404.847642179289,1388.549954906106,13.654300366824723,2.64338690635824,1.2917122748006256,0.6899940297701115,3396.3274068320998,0.6446807895609349,9.750239111350549e-05,148.28175828308855,1020.2973534931533,0.8044564696629697,0.04854908480134829,0.26146080580029335,9.12507423422408e-05
0.01004154650410672,0.028149693190583344,0.07991021394074989,0.676570190581039,0.022223208736466903,0.11968295772165385,-703.0934777545955,1404.847642179289,1388.549954906106,13.654300366824723,2.64338690635824,1.2917122748006256,0.6899940297701115,3396.3274068320998,0.6446807895609349,9.750239111350549e-05,148.28175828308855,1020.2973534931533,0.8044564696629697,0.04854908480134829,0.26146080580029335,9.12507423422408e-05
0.012559857853268174,0.03185705479087702,0.05845949514363038,0.677757070040185,0.022211195376373876,0.11954471693120167,-702.9464596314655,1403.9364486742786,1388.7592764273286,12.498862103350689,2.6783101435991474,1.8294096890969196,0.6914492667975071,3392.7321432844774,0.6484615820000649,5.2049108858779774e-05,148.38601444505545,1020.2577009933754,0.8051279812148231,0.04835304392868532,0.26024492834659524,9.093142792550338e-05
0.011768914769243475,0.03348597416043993,0.050332316782535316,0.6778772408773642,0.0222716912791457,0.11926600147212416,-702.8064041179782,1403.896873730256,1388.8420795425773,12.362849562873237,2.6919446248054055,1.4049924652528163,0.6920126310049871,3387.501833931751,0.6499094038031019,3.854815391019412e-05,148.40802677793278,1020.3733425874562,0.8054134203823746,0.04846755276232561,0.25954612726310705,9.08991910053339e-05
0.011768914769243475,0.03348597416043993,0.050332316782535316,0.6778772408773642,0.0222716912791457,0.11926600147212416,-702.8064041179782,1403.896873730256,1388.8420795425773,12.362849562873237,2.6919446248054055,1.4049924652528163,0.6920126310049871,3387.501833931751,0.6499094038031019,3.854815391019412e-05,148.40802677793278,1020.3733425874562,0.8054134203823746,0.04846755276232561,0.25954612726310705,9.08991910053339e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.014281940358662265,0.048619137084965965,0.03222613857918072,0.6766857473580066,0.022330893280974477,0.12022925660249373,-702.8758640070691,1405.2112655365568,1388.3924647569656,14.20445903788454,2.614341741706634,0.39299904099101335,0.688705952850505,3411.984251756399,0.6415846479316003,1.577745395117238e-05,148.099599991844,1020.5921445785091,0.8038077307339907,0.048767673475238325,0.26256455818345986,9.121957945348627e-05
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018,-703.0212776935848,1405.7382841151248,1388.4835089072585,14.6231566620454,2.631618545820897,0.30426490052939814,0.6894572020251772,3402.065628837702,0.6434131226399554,0.00010031795864274874,148.08127934495272,1020.6442137044949,0.8042149499713371,0.04886703328810059,0.2616441800124226,9.124417732665791e-05
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018,-703.0212776935848,1405.7382841151248,1388.4835089072585,14.6231566620454,2.631618545820897,0.30426490052939814,0.6894572020251772,3402.065628837702,0.6434131226399554,0.00010031795864274874,148.08127934495272,1020.6442137044949,0.8042149499713371,0.04886703328810059,0.2616441800124226,9.124417732665791e-05
0.010258793253990582,0.05258626984260611,0.08105497957962138,0.6765945297448199,0.022370358204010503,0.1197755139823018,-703.0212776935848,1405.7382841151248,1388.4835089072585,14.6231566620454,2.631618545820897,0.30426490052939814,0.6894572020251772,3402.065628837702,0.6434131226399554,0.00010031795864274874,148.08127934495272,1020.6442137044949,0.8042149499713371,0.04886703328810059,0.2616441800124226,9.124417732665791e-05
0.010722192105723952,0.03956905695539986,0.09803899476776878,0.6801756791901662,0.022351329000772073,0.120141765097442,-702.7314072641715,1403.804098599381,1388.8402298986912,12.27204156990028,2.6918271307896102,1.555010635915976,0.6919965264570249,3410.372859613009,0.6498889019515489,0.00014698307450904257,147.95030983691873,1020.6316854260649,0.8054230284330004,0.04831268266621107,0.25968795734297007,9.028589891138392e-05
0.010722192105723952,0.03956905695539986,0.09803899476776878,0.6801756791901662,0.022351329000772073,0.120141765097442,-702.7314072641715,1403.804098599381,1388.8402298986912,12.27204156990028,2.6918271307896102,1.555010635915976,0.6919965264570249,3410.372859613009,0.6498889019515489,0.00014698307450904257,147.95030983691873,1020.6316854260649,0.8054230284330004,0.04831268266621107,0.25968795734297007,9.028589891138392e-05
0.013085682076961284,0.03549902349353141,0.07368651780073479,0.6796314573549375,0.022316715356752614,0.12042046182388597,-702.8570829194646,1403.8975079901045,1388.7006625458598,12.528376910655677,2.66846853358898,1.517491054375815,0.6910283306498165,3416.2209969076516,0.6474140584029439,8.28155504463969e-05,147.98614411445809,1020.5757398407648,0.8049205781193235,0.04831514969069555,0.26070739111180546,9.043055151675945e-05
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193,-703.1719521851303,1403.8982950681595,1388.754608027637,12.46566194078374,2.678025099738655,2.1061502094247793,0.6914316300068272,3417.1484106971343,0.6484076501471502,0.0002176661368317296,147.86042308995394,1020.4922347801693,0.8051545020870933,0.04814517680991396,0.26041547010379473,9.027079216073711e-05
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193,-703.1719521851303,1403.8982950681595,1388.754608027637,12.46566194078374,2.678025099738655,2.1061502094247793,0.6914316300068272,3417.1484106971343,0.6484076501471502,0.0002176661368317296,147.86042308995394,1020.4922347801693,0.8051545020870933,0.04814517680991396,0.26041547010379473,9.027079216073711e-05
0.009936858633891231,0.03553989428429008,0.11925969833161101,0.6802325902589789,0.022277561776307204,0.12049850280223193,-703.1719521851303,1403.8982950681595,1388.754608027637,12.46566194078374,2.678025099738655,2.1061502094247793,0.6914316300068272,3417.1484106971343,0.6484076501471502,0.0002176661368317296,147.86042308995394,1020.4922347801693,0.8051545020870933,0.04814517680991396,0.26041547010379473,9.027079216073711e-05
0.009812100356444291,0.031862484700535265,0.13371018333650886,0.6784332751909411,0.02230507510417036,0.11993497251495852,-702.9915780829339,1404.998668018943,1388.685635484755,13.646433681292802,2.6665988528950573,0.9764377596015925,0.6909609040146629,3404.3328227173292,0.647179406034271,0.00027378874857342364,147.92273986352058,1020.5077137376114,0.8049268151836276,0.04846066936884011,0.2605742873164163,9.075025268249328e-05
0.012139402540687839,0.030694481149271875,0.11431737173059113,0.6788926563842398,0.02233519764723663,0.11975799513085442,-702.7189522056628,1404.3837468819822,1388.8018634095788,12.896519309906681,2.6853641624967524,1.0520258189319005,0.6917440763206237,3400.79956831174,0.649212575394102,0.00020015304360115584,148.01617110786322,1020.5619073692501,0.8052756990189013,0.048460465117645915,0.25983777879467335,9.062747965114562e-05
0.015446947284999199,0.024347799692680888,0.09327585461707363,0.6788328531171477,0.022323095069722163,0.11977939420619597,-702.6045544653313,1404.1418600561383,1388.8073209747672,12.64902591741442,2.685513163956635,1.0658362390071638,0.6917738762811597,3401.022788861388,0.6492684878142095,0.0001330306753590942,148.09852932303454,1020.5358968052154,0.8052272492740444,0.04844274048163129,0.25993000031827485,9.064344840717151e-05
0.015446947284999199,0.024347799692680888,0.09327585461707363,0.6788328531171477,0.022323095069722163,0.11977939420619597,-702.6045544653313,1404.1418600561383,1388.8073209747672,12.64902591741442,2.685513163956635,1.0658362390071638,0.6917738762811597,3401.022788861388,0.6492684878142095,0.0001330306753590942,148.09852932303454,1020.5358968052154,0.8052272492740444,0.04844274048163129,0.25993000031827485,9.064344840717151e-05
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178,-702.9399580412118,1404.228678833451,1388.982299938798,12.53273360926765,2.7136452853855353,1.486950115619348,0.6929380510658075,3391.4615892020356,0.6522557299807107,0.00017148497161937758,148.09094348603827,1020.688517542439,0.8058127754037763,0.048574211353942354,0.25860388977742704,9.054679083959173e-05
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178,-702.9399580412118,1404.228678833451,1388.982299938798,12.53273360926765,2.7136452853855353,1.486950115619348,0.6929380510658075,3391.4615892020356,0.6522557299807107,0.00017148497161937758,148.09094348603827,1020.688517542439,0.8058127754037763,0.048574211353942354,0.25860388977742704,9.054679083959173e-05
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178,-702.9399580412118,1404.228678833451,1388.982299938798,12.53273360926765,2.7136452853855353,1.486950115619348,0.6929380510658075,3391.4615892020356,0.6522557299807107,0.00017148497161937758,148.09094348603827,1020.688517542439,0.8058127754037763,0.048574211353942354,0.25860388977742704,9.054679083959173e-05
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178,-702.9399580412118,1404.228678833451,1388.982299938798,12.53273360926765,2.7136452853855353,1.486950115619348,0.6929380510658075,3391.4615892020356,0.6522557299807107,0.00017148497161937758,148.09094348603827,1020.688517542439,0.8058127754037763,0.048574211353942354,0.25860388977742704,9.054679083959173e-05
0.014278736597930348,0.022769165467192567,0.10582211417544352,0.6791950792683304,0.022407572991116554,0.11929551452211178,-702.9399580412118,1404.228678833451,1388.982299938798,12.53273360926765,2.7136452853855353,1.486950115619348,0.6929380510658075,3391.4615892020356,0.6522557299807107,0.00017148497161937758,148.09094348603827,1020.688517542439,0.8058127754037763,0.048574211353942354,0.25860388977742704,9.054679083959173e-05
0.013852587085801855,0.01782196503846991,0.11067451283181218,0.6817049328475009,0.022456486366866438,0.11938490031490363,-703.290342130214,1403.5338915930502,1389.2981818020344,11.474324828772808,2.7613849622430666,2.9698206410229693,0.6949001909504098,3394.786603448044,0.6573098156258276,0.0001876150373080472,147.99156834451227,1020.8083273660905,0.8067747362052895,0.048322448578643755,0.25689551839442276,8.988128052084599e-05
0.013852587085801855,0.01782196503846991,0.11067451283181218,0.6817049328475009,0.022456486366866438,0.11938490031490363,-703.290342130214,1403.5338915930502,1389.2981818020344,11.474324828772808,2.7613849622430666,2.9698206410229693,0.6949001909504098,3394.786603448044,0.6573098156258276,0.0001876150373080472,147.99156834451227,1020.8083273660905,0.8067747362052895,0.048322448578643755,0.25689551839442276,8.988128052084599e-05
