beta0,nu2,x_ini,h,omega_b,omega_c,logpost,chi2_total,chi2_sn,chi2_bao,chi2_prior,Omega_V0,z_eq,z_t,f_TUO_zstar,r_d_Mpc,z_drag,Omega_b0,Omega_c0,Omega_r0
0.04577971491705604,0.02036084831562484,0.09259438793308061,0.6754476862123711,0.022082078951060624,0.11837267640519326,-704.4797060936862,1403.3521859078394,1389.243975751102,14.108210156737456,5.607226279533156,0.6942249132018495,3361.573665313421,0.6556402321636055,0.000131213041854763,148.77366664593123,1019.8561172220868,0.04840124374547951,0.25945857616894996,9.155428759381622e-05
0.04603429070110554,0.017224529672655375,0.09646252739012327,0.6759015064815186,0.02208846539314398,0.11854562424044619,-704.1397701779671,1403.1432724738095,1389.2514280453324,13.891844428477116,5.136267882124747,0.6943731767408677,3365.880760004526,0.6557606871888164,0.00014246446353180175,148.7052843241227,1019.8862073546527,0.04835024902789028,0.25948884864456634,9.143138435314898e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.0500709645463963,0.015669034306925466,0.10602015065969204,0.6773754441201469,0.022084223441561832,0.11870031264420305,-703.8604108942186,1402.4623305699167,1389.5036992430687,12.958631326848096,5.258491218520583,0.6958526653926237,3369.4676405188943,0.6594274314078965,0.00017226960003050202,148.63410395051025,1019.8899360366712,0.0481308171461904,0.25869793693183746,9.103391633262907e-05
0.04775566610221555,0.01925064094929897,0.08897636913881007,0.6762871367417687,0.022097391514589258,0.11927761405387374,-703.5098789116867,1403.1452220863591,1389.0796585604548,14.065563525904299,3.8745357370141758,0.6932251899512891,3383.617030131802,0.6529540219170259,0.00012104658492578082,148.51500671222652,1019.9709347780104,0.048314640941248294,0.2607934557134003,9.13271426662239e-05
0.039438947129112945,0.024761863428619142,0.06569333543133937,0.6745323885759776,0.022199448955278332,0.11985994675161891,-703.2376270670968,1405.1575103253992,1388.497072957456,16.660437367943146,1.3177438087942739,0.6892341545028748,3399.9887974916874,0.6430264844618042,6.577942533037016e-05,148.29680576105727,1020.2576396341316,0.04879064718377029,0.26343196109078426,9.180292288459104e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03534178469363807,0.019501302438169135,0.07577931229150446,0.6778690488967917,0.022144457388750607,0.11863891106428678,-702.6664282898007,1401.1867075478672,1389.3185006678104,11.868206880056679,4.146149031734336,0.6948387862214703,3369.4397138188774,0.6571621476297899,8.766815612988757e-05,148.67504972615927,1020.0244351759557,0.048191831717556484,0.2581876962164227,9.090138803411835e-05
0.03447476184845206,0.021484855745378457,0.07536149026099452,0.6756182939477801,0.022212794398829998,0.11948155209312827,-702.4611082489791,1403.53242072295,1388.680721513927,14.85169920902306,1.389795775008166,0.6907227010961422,3391.251622777355,0.6466101681182396,8.66770372993891e-05,148.36193988757077,1020.2559521524254,0.048663169935482656,0.261756849195407,9.150805469088406e-05
0.03447476184845206,0.021484855745378457,0.07536149026099452,0.6756182939477801,0.022212794398829998,0.11948155209312827,-702.4611082489791,1403.53242072295,1388.680721513927,14.85169920902306,1.389795775008166,0.6907227010961422,3391.251622777355,0.6466101681182396,8.66770372993891e-05,148.36193988757077,1020.2559521524254,0.048663169935482656,0.261756849195407,9.150805469088406e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.025598504650128702,0.017162675861324736,0.00614730155671319,0.6799901078321628,0.02231915760076398,0.12058327390361245,-701.4597796302631,1401.1331610740554,1388.7818062752485,12.35135479880676,1.7863981864709406,0.6915767790217769,3420.1725683893087,0.6486471201044309,5.746832243268523e-07,148.03386971940424,1020.5951058929455,0.048269478767622595,0.260784563805473,9.03351842255385e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.019558467276882825,0.013595357699057176,0.020084137296131073,0.6770517337407406,0.02239212298096211,0.12039320284597001,-701.6315534902428,1402.7614645494382,1388.4001509398222,14.361313609616028,0.5016424310475414,0.6888683355824283,3417.369502453254,0.6416750175184337,6.1245622605211875e-06,147.9946775299786,1020.7466058773982,0.04884853704011987,0.2626384212698417,9.112098698575764e-05
0.01958656687272802,0.0063251078469202795,0.03575760032280979,0.6802224907863842,0.022372805817535462,0.11927083003295669,-701.3548191376203,1400.7912843562137,1389.1848403289914,11.606444027222235,1.9183539190269854,0.6942677055411611,3390.035046872792,0.6554658678112177,1.9428699001105652e-05,148.31085711330115,1020.6065566509795,0.04835244934838592,0.2577699379748055,9.02734727370836e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.03234734901142466,0.007034263473269234,0.018612350708724752,0.6823317203025333,0.022410187746268635,0.11993410326146718,-701.866700499343,1400.881902708923,1389.3832837343216,11.498618974601484,2.851498289762881,0.6954661953898261,3406.8132542413045,0.6582659003603306,5.259490335002351e-06,148.10091316124803,1020.7491282019078,0.04813426807947623,0.25760338751379974,8.97162271247829e-05
0.032300697420080494,0.008463449473872241,0.03322669656672652,0.6816125309608432,0.02247410036807833,0.1189505748796,-702.1621923968873,1400.7599334192041,1389.6168846264482,11.14304879275596,3.564451374570512,0.6967623475418364,3384.8119473579504,0.6617184593272,1.6771885397054145e-05,148.28449202109903,1020.8112990762098,0.04837346354300541,0.25603032838327894,8.990565144262249e-05
0.032368415251390524,0.0060027290370414845,0.037584784377465215,0.6810640406599292,0.022485191530107283,0.11875218588943744,-702.2319935029196,1400.7969451009087,1389.6015490144491,11.195396086459558,3.667041904930479,0.696720055004151,3380.308995374246,0.6615011627216992,2.146713157689543e-05,148.32101181743877,1020.8195411618528,0.048475320585493344,0.25601517663350376,9.005051956533282e-05
0.032368415251390524,0.0060027290370414845,0.037584784377465215,0.6810640406599292,0.022485191530107283,0.11875218588943744,-702.2319935029196,1400.7969451009087,1389.6015490144491,11.195396086459558,3.667041904930479,0.696720055004151,3380.308995374246,0.6615011627216992,2.146713157689543e-05,148.32101181743877,1020.8195411618528,0.048475320585493344,0.25601517663350376,9.005051956533282e-05
0.03026081305609052,0.00624678011857829,0.03076746276870417,0.6806043716672441,0.022515084289369307,0.11875672662197542,-702.3123352165281,1400.87100756864,1389.4871438741684,11.383863694471502,3.7536628644163437,0.6960687304243128,3381.134823175784,0.6598742274267169,1.4378058467228097e-05,148.29324828803647,1020.8883337360373,0.04860535377443882,0.2563709127787202,9.01721979193499e-05
0.030897449075176234,0.005156740335502583,0.035935855518253554,0.6818213118606175,0.022507102419584972,0.11867214215988701,-702.6329927769768,1400.759194379045,1389.7272029072046,11.031991471840486,4.506791174908695,0.6974144380775126,3378.9175194818695,0.663339797048161,1.9621853512802793e-05,148.3198277253199,1020.8627531954493,0.048414833573912776,0.2552746197809586,8.985059974916269e-05
0.03376387599079076,0.00924521663331615,0.019272114843869904,0.6832626415853761,0.022453715052579395,0.1190339019357919,-702.7377314448354,1401.083969146687,1389.8855380117893,11.198431134897573,4.391493742983805,0.6981916786739785,3386.3084150967766,0.6654639456553529,5.63823405554409e-06,148.29829403966397,1020.7717937407454,0.04809643154457476,0.2549736603734429,8.947192326710721e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.04034301487879728,0.00673650291817696,0.03416199127996145,0.6841307667466968,0.022484588091222075,0.11886117568800994,-703.4179740186099,1401.2464364927541,1390.206869289279,11.039567203475062,5.589511544465749,0.6998916431945088,3382.912550511679,0.66958570683952,1.77304669192172e-05,148.29590168414026,1020.8275888789592,0.04804040853048977,0.25395792955155533,8.924499721649903e-05
0.03699507491690518,0.011437150468616743,0.022969649643227542,0.6825031063712115,0.022449789917611113,0.11956474250729318,-702.0649643473423,1400.8233016249526,1389.6029350459576,11.220366578994929,3.3066270697320284,0.6966233022417384,3398.91434280111,0.6613733563761162,8.011043529022782e-06,148.1533857452655,1020.808386628639,0.04819511451462996,0.2566810860234732,8.967117478511793e-05
0.035701539126823036,0.015209416436469905,0.03060961942649028,0.680679627275663,0.022459345839485556,0.11914493514844882,-701.7772642355105,1400.9073126503954,1389.45076392591,11.45654872448537,2.647215820625715,0.695692876276603,3389.092703033251,0.6591632926618509,1.423159331172326e-05,148.2508863684524,1020.7942620453575,0.04847430576002933,0.25715210306753367,9.015226023290073e-05
0.035701539126823036,0.015209416436469905,0.03060961942649028,0.680679627275663,0.022459345839485556,0.11914493514844882,-701.7772642355105,1400.9073126503954,1389.45076392591,11.45654872448537,2.647215820625715,0.695692876276603,3389.092703033251,0.6591632926618509,1.423159331172326e-05,148.2508863684524,1020.7942620453575,0.04847430576002933,0.25715210306753367,9.015226023290073e-05
0.04189284811735486,0.015044554899072606,0.012864546771436731,0.6833004664383807,0.022450241954542014,0.1192452028839576,-702.5628075648997,1400.9838625023415,1389.9481859505177,11.03567655182382,4.141752627457924,0.698353262138576,3391.2780016743923,0.6660477597870527,2.512492823143221e-06,148.24758428838672,1020.7820307229833,0.048083668188488034,0.2553979943802402,8.946201790675097e-05
0.04224802340297894,0.009244155855960596,0.025917785602337033,0.6843764334945668,0.02246433110381678,0.11884597218082939,-703.523048578364,1401.4189523678979,1390.3043406903744,11.114611677523502,5.627144788829951,0.7003031191898067,3382.059429462798,0.6707793851391595,1.0199607321866293e-05,148.33258465989852,1020.7798831084953,0.04796267526588795,0.2537431781976981,8.918093716973267e-05
